stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
29,1/29/2019 20:40,1/29/2019 20:50,74.0,108.0,72.64155792236328,76.0791244506836,73.58705993652343,80.29715744018554,73.71804611206055,72.65145721435547,55.65467193603516,97.8679296875,62.04713226318359,90.82835174560547
29,1/29/2019 20:50,1/29/2019 21:00,56.0,97.0,73.44435012817381,76.27374572753907,73.50871795654297,79.76390411376953,74.25825286865235,73.2356575012207,56.20810890197754,88.20340194702149,55.78892921447754,100.52562042236327
29,1/29/2019 21:00,1/29/2019 21:10,74.0,118.0,72.40012435913086,77.70910568237305,71.22014968872071,83.3631266784668,68.82542572021484,66.05568756103516,47.61096633911133,95.23302825927736,46.60320495605469,108.62208236694336
29,1/29/2019 21:10,1/29/2019 21:20,80.0,79.0,72.45178161621094,77.65638671875,70.69352081298828,82.76652236938476,70.07898712158203,67.22138900756836,49.59763236999512,75.69821105957031,48.35419830322265,92.05303771972656
29,1/29/2019 21:20,1/29/2019 21:30,64.0,104.0,73.24328384399412,77.87822357177734,70.32427871704101,81.89204254150391,69.88738647460937,67.15791091918945,43.59361457824707,77.43843780517578,40.86207916259765,101.4350244140625
29,1/29/2019 21:30,1/29/2019 21:40,40.0,116.0,61.17763198852539,66.08439849853515,63.49555419921875,73.62595428466797,52.15620681762695,53.01604705810547,47.477307205200205,82.57407684326172,57.32561859130859,130.9595132446289
29,1/29/2019 21:40,1/29/2019 21:50,35.0,90.0,60.575943450927724,65.44194641113282,62.94096206665039,73.11512390136718,52.50336242675781,53.39493797302246,41.45054870605469,79.44023315429688,42.041971588134764,103.63258499145508
29,1/29/2019 21:50,1/29/2019 22:00,55.0,106.0,61.66221878051758,66.1766697692871,63.18836212158203,72.89147766113281,53.3361254119873,54.30030075073242,37.845023193359374,87.49621566772461,34.00141746520996,93.14007568359375
29,1/29/2019 22:00,1/29/2019 22:10,56.0,126.0,40.765968551635744,47.892064361572274,51.01590782165528,58.120092849731435,43.51831939697266,43.445241088867185,36.57553619384765,102.1471304321289,43.46704345703125,93.4888313293457
29,1/29/2019 22:10,1/29/2019 22:20,35.0,79.0,40.114073257446286,47.113893280029295,50.73075736999512,57.8028108215332,44.08620155334473,43.99055450439453,30.599662971496578,80.39840087890623,34.381930847167965,75.75709091186523
29,1/29/2019 22:20,1/29/2019 22:30,37.0,67.0,41.33443016052246,48.10773658752442,50.95225776672363,57.673850860595714,44.57919975280762,44.57049674987793,28.397079849243163,66.28714706420898,28.920452575683594,59.59764442443848
29,1/29/2019 22:30,1/29/2019 22:40,21.0,75.0,27.85139446258545,38.96578155517578,30.73433708190917,41.95084800720215,30.156591148376464,31.2482572555542,30.000768890380854,76.65416564941407,35.06228286743164,83.55161697387695
29,1/29/2019 22:40,1/29/2019 22:50,28.0,81.0,26.87599456787109,38.042276306152345,30.63286933898925,41.73637954711914,30.353836784362787,31.49660125732422,18.963320007324214,69.61597091674804,20.932632369995115,68.88517288208007
29,1/29/2019 22:50,1/29/2019 23:00,12.0,68.0,27.77480392456055,38.61251739501953,30.859977340698237,41.501742401123046,31.315952262878426,32.427489852905275,10.741090698242187,56.88368698120117,12.136136646270751,67.98717102050782
29,1/29/2019 23:00,1/29/2019 23:10,17.0,44.0,1.6216740322113037,1.6830410909652709,2.2153633213043213,2.760713653564453,5.8328021907806376,6.288307476043701,4.2928580665588365,27.887501831054692,4.231883773803711,57.9076431274414
29,1/29/2019 23:10,1/29/2019 23:20,4.0,0.0,0.0,0.0,1.0516765236854553,1.7114015531539917,4.783632383346559,5.198337669372559,1.6034233808517455,16.123486785888673,1.7205059671401977,46.53289306640625
29,1/29/2019 23:20,1/29/2019 23:30,1.0,78.0,2.28225293636322,2.362738890647888,2.938661184310913,3.469191083908081,6.9547372150421145,7.366593837738037,0.0,22.06929016113281,0.0,52.398115158081055
29,1/29/2019 23:30,1/29/2019 23:40,13.0,25.0,1.6720980834960937,1.7337665510177611,1.4817827463150024,1.4838387513160705,4.024817352294922,4.075301685333252,1.672853941917419,19.563621597290037,2.39251877784729,16.54456184387207
29,1/29/2019 23:40,1/29/2019 23:50,0.0,23.0,0.0,0.0,0.0,0.0,1.7366369438171387,1.6241722202301023,0.0,7.81870512008667,0.0,16.52027904510498
29,1/29/2019 23:50,1/30/2019 0:00,0.0,5.0,2.3960648870468138,2.484512705802917,1.6213123416900634,1.5986328506469727,4.252961826324463,4.24006854057312,0.0,7.19064962387085,0.0,8.795881690979003
30,1/29/2019 0:00,1/29/2019 0:10,0.0,8.0,1.7283844184875488,1.7646669077873234,1.2294645881652833,1.2219632482528686,3.8444711685180666,3.9191719436645513,0.0,0.0,0.0,0.0
30,1/29/2019 0:10,1/29/2019 0:20,0.0,3.0,0.0,0.0,0.0,0.0,1.2612185859680176,1.1966229486465454,0.0,0.0,0.0,0.0
30,1/29/2019 0:20,1/29/2019 0:30,0.0,0.0,2.4489389944076536,2.5293055534362794,1.3480598258972167,1.2927897524833678,3.829782748222351,3.858378496170044,0.0,0.0,0.0,0.0
30,1/29/2019 0:30,1/29/2019 0:40,1.0,2.0,1.7111423182487489,1.7485453939437865,1.2273218989372252,1.2017231822013854,3.848963794708252,3.9397770881652834,0.0,0.0,0.0,0.0
30,1/29/2019 0:40,1/29/2019 0:50,0.0,1.0,0.0,0.0,0.0,0.0,1.4005658173561095,1.3660934162139893,0.0,0.0,0.0,0.0
30,1/29/2019 0:50,1/29/2019 1:00,0.0,0.0,2.443365969657898,2.526992883682251,1.212380084991455,1.1481946206092837,3.9075499486923215,3.956442890167237,0.0,0.0,0.0,0.0
30,1/29/2019 1:00,1/29/2019 1:10,0.0,0.0,1.7214536523818968,1.7603711318969726,1.2545414471626282,1.2480120921134952,3.800749139785767,3.852243309020996,0.0,0.0,0.0,0.0
30,1/29/2019 1:10,1/29/2019 1:20,0.0,0.0,0.0,0.0,0.0,0.0,1.4015432929992675,1.3002098989486697,0.0,0.0,0.0,0.0
30,1/29/2019 1:20,1/29/2019 1:30,0.0,0.0,2.488110218048096,2.571089687347412,1.3452097606658937,1.2978531861305236,3.8855309867858887,3.876867470741272,0.0,0.0,0.0,0.0
30,1/29/2019 1:30,1/29/2019 1:40,0.0,0.0,1.7049154233932495,1.7431092882156372,1.366947991847992,1.3488472270965577,3.7342576646804817,3.8194481658935535,0.0,0.0,0.0,0.0
30,1/29/2019 1:40,1/29/2019 1:50,0.0,0.0,0.0,0.0,0.0,0.0,1.3121246576309205,1.2654581689834594,0.0,0.0,0.0,0.0
30,1/29/2019 1:50,1/29/2019 2:00,0.0,0.0,2.4542019653320306,2.5382158041000364,1.4193241906166076,1.3640039992332458,3.7727970981597903,3.813909020423889,0.0,0.0,0.0,0.0
30,1/29/2019 2:00,1/29/2019 2:10,0.0,0.0,1.7503033781051636,1.7903489208221437,1.1776208782196045,1.1795285153388977,3.7988540029525764,3.8881389904022217,0.0,0.0,0.0,0.0
30,1/29/2019 2:10,1/29/2019 2:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3627349281311034,1.3253553342819209,0.0,0.0,0.0,0.0
30,1/29/2019 2:20,1/29/2019 2:30,0.0,0.0,2.4792981004714965,2.5600291538238524,1.2276860427856444,1.1840685725212097,3.8515946960449217,3.8977934169769286,0.0,0.0,0.0,0.0
30,1/29/2019 2:30,1/29/2019 2:40,0.0,0.0,1.7267214131355286,1.7648902773857116,1.1960047101974487,1.1831146955490113,3.849730167388916,3.930687160491944,0.0,0.0,0.0,0.0
30,1/29/2019 2:40,1/29/2019 2:50,0.0,0.0,0.0,0.0,0.0,0.0,1.4666506242752075,1.4221407270431519,0.0,0.0,0.0,0.0
30,1/29/2019 2:50,1/29/2019 3:00,0.0,0.0,2.471460304260254,2.5546902465820307,1.284551362991333,1.2262466406822203,3.9493179607391364,3.984455680847168,0.0,0.0,0.0,0.0
30,1/29/2019 3:00,1/29/2019 3:10,0.0,0.0,1.7223178076744083,1.7592094230651856,1.2995246028900147,1.2911383128166198,3.7489355707168577,3.829966630935669,0.0,0.0,0.0,0.0
30,1/29/2019 3:10,1/29/2019 3:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3925138807296753,1.3409873509407044,0.0,0.0,0.0,0.0
30,1/29/2019 3:20,1/29/2019 3:30,0.0,0.0,2.50484845161438,2.5886559772491453,1.4295522284507751,1.3878575825691224,3.827730598449707,3.865023040771484,0.0,0.0,0.0,0.0
30,1/29/2019 3:30,1/29/2019 3:40,0.0,0.0,1.6872569584846495,1.7252056074142457,1.2809033823013305,1.2617145085334778,3.7912003231048574,3.852227654457092,0.0,0.0,0.0,0.0
30,1/29/2019 3:40,1/29/2019 3:50,0.0,0.0,0.0,0.0,0.0,0.0,1.33475905418396,1.2547129464149476,0.0,0.0,0.0,0.0
30,1/29/2019 3:50,1/29/2019 4:00,0.0,0.0,2.439486441612244,2.521073122024536,1.3206477499008178,1.2624713015556337,3.81786425113678,3.8267343139648435,0.0,0.0,0.0,0.0
30,1/29/2019 4:00,1/29/2019 4:10,0.0,0.0,1.7796045160293583,1.8210692501068115,1.3284597277641297,1.3227164888381957,3.880386710166931,3.9638720321655287,0.0,0.0,0.0,0.0
30,1/29/2019 4:10,1/29/2019 4:20,0.0,0.0,0.0,0.0,0.0,0.0,1.4582421374320984,1.4134617900848387,0.0,0.0,0.0,0.0
30,1/29/2019 4:20,1/29/2019 4:30,2.0,0.0,2.5212962579727174,2.6047079801559447,1.4049091410636902,1.3715727472305297,3.956918134689331,4.001912155151366,0.0,0.0,0.0,0.0
30,1/29/2019 4:30,1/29/2019 4:40,0.0,2.0,1.7226977229118348,1.7602420401573182,1.235233061313629,1.2305607581138611,3.7193257808685294,3.8099857997894286,0.0,0.0,0.0,0.0
30,1/29/2019 4:40,1/29/2019 4:50,0.0,0.0,0.0,0.0,0.0,0.0,1.2659848165512084,1.2315780711174011,0.0,0.0,0.0,0.0
30,1/29/2019 4:50,1/29/2019 5:00,0.0,0.0,2.390156807899475,2.473010573387146,1.272926914691925,1.2345524382591246,3.7173577451705935,3.7681537675857535,0.0,0.0,0.0,0.0
30,1/29/2019 5:00,1/29/2019 5:10,0.0,0.0,1.7925541114807129,1.8283166122436525,1.191010320186615,1.218252182006836,3.6782580184936537,3.7771315431594847,0.0,0.0,0.0,0.0
30,1/29/2019 5:10,1/29/2019 5:20,0.0,0.0,0.0,0.0,0.0,0.0,1.2431002974510192,1.231107850074768,0.0,0.0,0.0,0.0
30,1/29/2019 5:20,1/29/2019 5:30,2.0,0.0,2.538519082069397,2.6185353994369507,1.3024371695518493,1.2900408577919007,3.7131831169128415,3.7793315935134886,0.0,0.0,0.0,0.0
30,1/29/2019 5:30,1/29/2019 5:40,0.0,0.0,1.7246041917800905,1.7598427319526673,1.3087783193588256,1.2896804523468015,3.936187286376953,3.993416166305542,4.068676300048828,0.0,3.550972394943237,0.0
30,1/29/2019 5:40,1/29/2019 5:50,0.0,2.0,0.0,0.0,0.0,0.0,1.6873622179031371,1.5867802429199218,7.170713186264037,0.0,4.25771240234375,0.0
30,1/29/2019 5:50,1/29/2019 6:00,59.0,1.0,2.472423176765442,2.554158692359924,1.3843494415283202,1.3178083157539366,4.152781963348389,4.154890422821045,24.418471031188965,1.4308543610572817,19.879899864196776,2.2491617584228516
30,1/29/2019 6:00,1/29/2019 6:10,78.0,3.0,1.7098400688171391,1.7451605033874509,3.396214413642883,2.0352834987640382,8.80312952041626,7.40383207321167,75.42967407226563,0.0,73.01254211425781,2.476594066619873
30,1/29/2019 6:10,1/29/2019 6:20,65.0,1.0,0.0,0.0,3.2178579950332638,1.0378958344459537,8.186300449371338,6.43315938949585,62.63708969116211,0.0,58.02047561645508,1.776082239151001
30,1/29/2019 6:20,1/29/2019 6:30,93.0,7.0,2.4643416833877563,2.534733715057373,4.600673522949219,2.689689831733704,10.382574081420898,8.76450246810913,69.12354095458984,5.605561943054199,61.41275512695312,6.585035762786865
30,1/29/2019 6:30,1/29/2019 6:40,108.0,1.0,37.11711120605469,29.60970760345459,40.34688232421875,32.07505935668945,25.37133396148681,19.17770622253418,92.10471740722656,4.061367721557617,94.64972518920898,7.955411052703857
30,1/29/2019 6:40,1/29/2019 6:50,103.0,4.0,36.36123596191406,28.02310493469239,40.492309951782225,32.145393676757806,25.664391136169428,19.254950981140137,94.8387612915039,4.978610677719116,92.37403198242187,8.987618789672851
30,1/29/2019 6:50,1/29/2019 7:00,147.0,16.0,38.99495979309082,30.554243240356445,41.11288116455078,32.67723762512207,27.130191040039072,21.108673782348628,108.21296646118164,11.664109020233154,100.48548492431641,18.436530380249025
30,1/29/2019 7:00,1/29/2019 7:10,154.0,10.0,66.79699798583984,51.1396639251709,65.74901138305664,54.03535636901854,52.33051734924317,43.880768814086906,139.4416812133789,11.861761207580564,157.3800506591797,26.828838348388672
30,1/29/2019 7:10,1/29/2019 7:20,188.0,17.0,67.86389343261719,51.10896041870117,66.75055953979492,54.72430671691895,52.86054069519043,44.21630546569824,168.1129766845703,17.710667037963862,167.15670806884765,38.89495750427246
30,1/29/2019 7:20,1/29/2019 7:30,209.0,14.0,69.86369995117187,53.18840240478516,66.39896270751953,54.14574768066407,53.60358947753906,45.28814308166504,196.50543212890625,22.461736526489254,172.63629516601563,40.62834671020508
30,1/29/2019 7:30,1/29/2019 7:40,291.0,21.0,124.93436599731443,105.61263031005859,126.947219543457,113.1364810180664,98.51272201538086,94.2259846496582,273.4771527099609,28.086682090759272,273.11019104003907,47.195098876953125
30,1/29/2019 7:40,1/29/2019 7:50,272.0,35.0,127.81675720214844,106.8762255859375,128.90255401611327,114.32035110473629,100.22336303710938,95.7602702331543,269.71299926757814,38.97657432556152,264.57894531249997,51.711834030151365
30,1/29/2019 7:50,1/29/2019 8:00,309.0,61.0,128.0035427856445,107.20246856689451,127.2811785888672,112.84251541137695,99.51867401123049,95.21832138061524,267.08520080566404,58.50487174987793,244.7046810913086,69.99995727539063
30,1/29/2019 8:00,1/29/2019 8:10,284.0,94.0,171.94211853027343,156.95213806152344,187.7796099853516,177.93175842285157,146.63635803222655,149.42637329101564,268.8418615722656,94.0825570678711,301.80470947265627,108.54702270507812
30,1/29/2019 8:10,1/29/2019 8:20,290.0,80.0,176.50917633056642,160.00593505859376,191.29979522705082,180.25928833007814,149.4392633056641,152.24696868896484,266.60629638671867,90.47073608398438,265.9875756835937,100.04439819335937
30,1/29/2019 8:20,1/29/2019 8:30,214.0,86.0,174.76038116455078,158.3021502685547,187.86934661865243,177.10081604003906,146.88708526611327,149.78397399902343,243.7413543701172,92.35840545654295,218.78117187499998,101.70366607666016
30,1/29/2019 8:30,1/29/2019 8:40,208.0,121.0,156.82592956542967,149.46338348388673,161.53968231201168,158.49500701904296,131.75972595214844,133.99264434814452,194.82083282470703,101.49403137207031,216.30074127197264,126.16371002197265
30,1/29/2019 8:40,1/29/2019 8:50,164.0,90.0,159.88333038330074,151.34649200439452,163.975341796875,160.04562194824214,133.94503204345702,136.04719604492186,160.56875915527343,99.82349594116212,171.23651733398438,104.22314056396485
30,1/29/2019 8:50,1/29/2019 9:00,139.0,63.0,158.0369180297851,149.40434661865234,160.81465637207032,156.9468145751953,131.49388061523436,133.77743194580077,153.68193237304686,83.49194458007813,144.14825622558592,83.11224243164062
30,1/29/2019 9:00,1/29/2019 9:10,140.0,58.0,90.1880828857422,84.30996704101562,86.34135559082031,88.19939437866209,80.13689208984377,81.85739501953125,134.31468536376954,47.42496955871582,128.1251904296875,59.65678970336914
30,1/29/2019 9:10,1/29/2019 9:20,136.0,40.0,90.39007629394531,83.70708221435547,86.73186920166016,88.2716128540039,81.2856137084961,83.00527923583985,122.88972106933592,37.58128631591797,112.91228149414063,45.23385398864746
30,1/29/2019 9:20,1/29/2019 9:30,125.0,48.0,90.96899795532228,84.21204330444336,86.06294921874998,87.44520889282227,80.776787109375,82.66379852294922,104.23327911376951,37.05219757080078,94.75237426757812,40.50459808349609
30,1/29/2019 9:30,1/29/2019 9:40,94.0,73.0,75.74424575805664,70.48881332397461,81.3713427734375,83.18362350463867,60.820184555053714,59.278956756591796,87.47741149902343,55.758494873046864,77.58635894775391,62.8356362915039
30,1/29/2019 9:40,1/29/2019 9:50,95.0,33.0,76.1907681274414,70.01032012939453,81.63563293457031,83.27015258789062,61.232982788085934,59.71199096679688,89.04219497680664,41.03856918334961,69.19626037597656,45.49277954101562
30,1/29/2019 9:50,1/29/2019 10:00,104.0,32.0,77.22901245117187,70.84408126831055,81.35377975463867,82.74439849853516,61.7859561920166,60.37979690551758,80.36631042480468,41.881295013427724,62.7326806640625,42.70663352966309
30,1/29/2019 10:00,1/29/2019 10:10,71.0,57.0,75.12061279296873,68.551378326416,72.15164016723631,68.69260772705078,49.756125717163094,49.05473770141602,91.97993698120115,44.100074768066406,99.11219741821289,41.24097755432129
30,1/29/2019 10:10,1/29/2019 10:20,99.0,23.0,74.82909210205078,67.47254989624024,72.23871505737304,68.51653640747071,50.11168899536133,49.39097343444824,96.30499298095701,36.01449905395508,90.16293838500977,34.48932022094726
30,1/29/2019 10:20,1/29/2019 10:30,82.0,53.0,77.22224594116211,69.76258361816406,72.270693359375,68.4816795349121,51.06872772216797,50.49933525085449,89.18173461914063,48.55630012512207,93.52104888916016,34.46861694335937
30,1/29/2019 10:30,1/29/2019 10:40,92.0,31.0,72.46106033325195,65.70744033813476,72.25554534912109,67.99521606445312,48.23655075073242,44.2263094329834,79.02803680419922,49.55970626831055,70.35148681640625,45.545169525146484
30,1/29/2019 10:40,1/29/2019 10:50,81.0,26.0,72.53760787963867,64.99105758666992,72.45691818237304,67.94355133056641,48.51313278198242,44.545180282592774,85.98499603271485,38.45065574645996,65.16632141113281,36.425035552978514
30,1/29/2019 10:50,1/29/2019 11:00,62.0,17.0,74.58340423583985,66.9990512084961,72.19991790771485,67.42510208129883,49.24248405456543,45.47353424072266,94.0623846435547,38.9229207611084,59.43642578125,39.1734610748291
30,1/29/2019 11:00,1/29/2019 11:10,89.0,72.0,61.36768867492675,56.13673156738281,64.26301849365234,61.82548606872557,46.45675300598146,42.416630630493174,65.2683349609375,45.44509994506836,53.551969604492186,60.6688427734375
30,1/29/2019 11:10,1/29/2019 11:20,90.0,43.0,61.01130294799805,55.071780090332034,64.24730224609375,61.5478759765625,46.79117935180664,42.61843338012695,72.10153060913086,35.749218215942385,53.05194320678711,48.746196060180665
30,1/29/2019 11:20,1/29/2019 11:30,91.0,37.0,63.55961547851562,57.55923889160156,64.1988525390625,61.35549774169922,47.4776212310791,43.598111877441404,61.905057983398436,41.05051712036133,48.51241500854492,50.51808708190918
30,1/29/2019 11:30,1/29/2019 11:40,72.0,51.0,66.86596405029297,58.7805827331543,65.86448318481445,62.82972213745117,45.07241851806641,42.484826583862294,65.35655380249024,52.0746647644043,58.26878784179687,53.571940155029296
30,1/29/2019 11:40,1/29/2019 11:50,78.0,41.0,66.97858718872071,58.07582267761229,66.29732299804688,63.02677337646485,45.199886856079104,42.61663146972656,80.61290298461914,38.25394470214844,67.41871688842774,46.564400329589844
30,1/29/2019 11:50,1/29/2019 12:00,77.0,44.0,69.45772430419922,60.40209274291992,66.08966217041015,62.61772850036621,46.13929901123047,43.7825422668457,68.3033576965332,39.018863143920896,50.864850158691404,41.89372894287109
30,1/29/2019 12:00,1/29/2019 12:10,69.0,59.0,67.50238983154297,60.919876556396474,68.29404159545898,66.20964248657225,49.13470588684082,46.09138763427735,83.04661102294922,54.34635414123535,72.51508026123047,46.55514404296875
30,1/29/2019 12:10,1/29/2019 12:20,70.0,35.0,67.48811660766603,60.124374237060536,68.87741943359374,66.56583755493163,49.49708427429199,46.530575256347646,86.82291427612304,49.96454917907714,71.43503311157227,43.92581283569336
30,1/29/2019 12:20,1/29/2019 12:30,77.0,55.0,69.63819198608398,62.01679885864258,68.31392990112305,65.86517852783203,50.02499916076661,47.23895782470703,91.82342498779295,57.89848403930664,65.70224395751953,51.32300643920898
